海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403051600423557,880-2171494108,880-2171494112,NLNNLJ,5,成人,1,FOCHFE,HU7689,Y,20140311,人民币,3650.0,250.0,350.0,0.0,4065.0,185.0,110.0,75.0,4065.0,0.0,ALIPAYB2B-HUB2C,'2014030502743931,-,2014-03-05 16:00,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051600473561,880-2171494152,880-2171494152,MGR20E,1,成人,1,HAKSZX,HU7019,K,20140306,人民币,550.0,50.0,70.0,0.0,631.0,39.0,17.0,22.0,631.0,0.0,ALIPAYB2B-HUB2C,'2014030502743936,-,2014-03-05 16:01,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051602143627,880-2171494216,880-2171494216,MHBM1Y,1,成人,1,CKGSZX,HU7058,M,20140309,人民币,830.0,50.0,120.0,0.0,933.0,67.0,25.0,42.0,933.0,0.0,ALIPAYB2B-HUB2C,'2014030502743975,-,2014-03-05 16:02,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051602413641,880-2171494229,880-2171494237,ND8Z0Z,9,成人,1,FOCHFE,HU7689,Y,20140311,人民币,6570.0,450.0,630.0,0.0,7317.0,333.0,198.0,135.0,7317.0,0.0,ALIPAYB2B-HUB2C,'2014030502743984,-,2014-03-05 16:02,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051603143662,880-2171494268,880-2171494268,NFMH1J,1,成人,1,HRBSZX,HU7746,E,20140315,人民币,980.0,50.0,120.0,0.0,1072.0,78.0,29.0,49.0,1072.0,0.0,ALIPAYB2B-HUB2C,'2014030502743997,-,2014-03-05 16:03,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051603513689,880-2171494303,880-2171494303,NXS8D8,1,成人,1,LHWPEK,HU7632,X,20140307,人民币,670.0,50.0,120.0,0.0,786.0,54.0,20.0,34.0,786.0,0.0,ALIPAYB2B-HUB2C,'2014030502744018,-,2014-03-05 16:04,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051605223736,880-2171494385,880-2171494388,NXB5XW,4,成人,1,FOCHFE,HU7689,Y,20140311,人民币,2920.0,200.0,280.0,0.0,3252.0,148.0,88.0,60.0,3252.0,0.0,ALIPAYB2B-HUB2C,'2014030502744036,-,2014-03-05 16:05,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051605563755,880-2171494438,880-2171494442,MCL0TK,5,成人,1,FOCHFE,HU7689,Y,20140311,人民币,3650.0,250.0,350.0,0.0,4065.0,185.0,110.0,75.0,4065.0,0.0,ALIPAYB2B-HUB2C,'2014030502744047,-,2014-03-05 16:06,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051608203853,880-2171494583,880-2171494583,NZJS3Q,1,成人,1,YIHCAN,HU7386,X,20140307,人民币,480.0,50.0,120.0,0.0,622.0,28.0,14.0,14.0,622.0,0.0,ALIPAYB2B-HUB2C,'2014030502744095,-,2014-03-05 16:08,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051613254063,880-2171494888,880-2171494888,NHVTB0,1,成人,1,KMGSZX,HU7164,Q,20140317,人民币,680.0,50.0,120.0,0.0,796.0,54.0,20.0,34.0,796.0,0.0,ALIPAYB2B-HUB2C,'2014030502744213,-,2014-03-05 16:13,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051615214159,880-2171495036,880-2171495037,MT8JWJ,2,成人,1,XIYCAN,HU7656,U,20140307,人民币,1340.0,100.0,240.0,0.0,1572.0,108.0,40.0,68.0,1572.0,0.0,ALIPAYB2B-HUB2C,'2014030502744276,-,2014-03-05 16:15,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051615494180,880-2171495074,880-2171495074,MT8KYZ,1,成人,1,SYXCAN,HU7021,K,20140312,人民币,640.0,50.0,70.0,0.0,709.0,51.0,19.0,32.0,709.0,0.0,ALIPAYB2B-HUB2C,'2014030502744288,-,2014-03-05 16:16,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051616204200,880-2171495100,880-2171495100,NH5G22,1,成人,1,CSXNGB,HU7358,B,20140307,人民币,670.0,50.0,120.0,0.0,773.0,67.0,20.0,47.0,773.0,0.0,ALIPAYB2B-HUB2C,'2014030502744301,-,2014-03-05 16:16,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051617404271,880-2171495191,880-2171495192,MHZLVM,2,成人,1,SYXCAN,HU7021,K,20140324,人民币,1280.0,100.0,140.0,0.0,1418.0,102.0,38.0,64.0,1418.0,0.0,ALIPAYB2B-HUB2C,'2014030502744355,-,2014-03-05 16:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051617144247,880-2171495166,880-2171495166,NEKD5J,1,成人,1,SHAPEK,HU7604,Q,20140306,人民币,620.0,50.0,120.0,0.0,752.0,38.0,19.0,19.0,752.0,0.0,ALIPAYB2B-HUB2C,'2014030502744331,-,2014-03-05 16:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051616584231,880-2171495148,880-2171495148,NHVVF5,1,成人,1,DLCSZX,HU7718,X,20140308,人民币,1020.0,50.0,120.0,0.0,1088.0,102.0,31.0,71.0,1088.0,0.0,ALIPAYB2B-HUB2C,'2014030502744323,-,2014-03-05 16:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051617224261,880-2171495248,880-2171495248,NHVV2K,1,成人,1,HAKSZX,HU7019,L,20140308,人民币,520.0,50.0,70.0,0.0,603.0,37.0,16.0,21.0,603.0,0.0,ALIPAYB2B-HUB2C,'2014030502744372,-,2014-03-05 16:18,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051620164383,880-2171495376,880-2171495376,MJGWRV,1,成人,1,KHNPEK,CN7194,X,20140306,人民币,650.0,50.0,120.0,0.0,767.0,53.0,20.0,33.0,767.0,0.0,ALIPAYB2B-HUB2C,'2014030502744422,-,2014-03-05 16:20,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051626534636,880-2171495756,880-2171495756,MB9EKG,1,成人,1,NGBCAN,HU7170,Q,20140310,人民币,710.0,50.0,120.0,0.0,823.0,57.0,21.0,36.0,823.0,0.0,ALIPAYB2B-HUB2C,'2014030502744553,-,2014-03-05 16:27,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051627434685,880-2171495838,880-2171495838,ML2RBW,1,成人,1,KWECAN,HU7172,Q,20140307,人民币,530.0,50.0,120.0,0.0,652.0,48.0,16.0,32.0,652.0,0.0,ALIPAYB2B-HUB2C,'2014030502744582,-,2014-03-05 16:27,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051627024644,880-2171495791,880-2171495792,NWKSV6,2,成人,1,NGBCAN,HU7170,K,20140306,人民币,1900.0,100.0,240.0,0.0,2086.0,154.0,58.0,96.0,2086.0,0.0,ALIPAYB2B-HUB2C,'2014030502744560,-,2014-03-05 16:27,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051627504693,880-2171495877,880-2171495877,MLF70D,1,成人,1,HAKKWE,HU7209,L,20140307,人民币,700.0,50.0,120.0,0.0,828.0,42.0,21.0,21.0,828.0,0.0,ALIPAYB2B-HUB2C,'2014030502744589,-,2014-03-05 16:28,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051630424812,880-2171496049,880-2171496049,MB9F4F,1,成人,1,NGBPEK,HU7297,Z,20140307,人民币,1770.0,50.0,120.0,0.0,1798.0,142.0,53.0,89.0,1798.0,0.0,ALIPAYB2B-HUB2C,'2014030502744655,-,2014-03-05 16:30,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051630124790,880-2171496030,880-2171496030,MH858V,1,成人,1,XMNSZX,HU7724,F,20140307,人民币,1980.0,50.0,70.0,0.0,1843.0,257.0,59.0,198.0,1843.0,0.0,ALIPAYB2B-HUB2C,'2014030502744641,-,2014-03-05 16:30,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051632194870,880-2171496144,880-2171496144,MJGXD2,1,成人,1,KHNXMN,HU7352,F,20140305,人民币,1220.0,50.0,70.0,0.0,1181.0,159.0,37.0,122.0,1181.0,0.0,ALIPAYB2B-HUB2C,'2014030502744693,-,2014-03-05 16:32,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051635194984,880-2171496283,880-2171496283,MLF7JR,1,成人,1,NGBSZX,HU7722,F,20140306,人民币,2670.0,50.0,120.0,0.0,2573.0,267.0,80.0,187.0,2573.0,0.0,ALIPAYB2B-HUB2C,'2014030502744752,-,2014-03-05 16:35,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051636475036,880-2171496398,880-2171496398,MHJXN6,1,成人,1,KMGPEK,HU7112,U,20140311,人民币,810.0,50.0,120.0,0.0,907.0,73.0,24.0,49.0,907.0,0.0,ALIPAYB2B-HUB2C,'2014030502744782,-,2014-03-05 16:36,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051644385377,880-2171496886,880-2171496887,MT46XM,2,成人,1,JMUPEK,HU7622,M,20140306,人民币,2000.0,100.0,240.0,0.0,2220.0,120.0,60.0,60.0,2220.0,0.0,ALIPAYB2B-HUB2C,'2014030502744979,-,2014-03-05 16:44,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051643335337,880-2171496833,880-2171496833,NFL392,1,成人,1,HAKTAO,HU7879,X,20140319,人民币,1070.0,50.0,120.0,0.0,1165.0,75.0,32.0,43.0,1165.0,0.0,ALIPAYB2B-HUB2C,'2014030502744959,-,2014-03-05 16:44,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051645405419,880-2171496949,880-2171496949,MYK7DF,1,成人,1,TSNSZX,HU7203,U,20140309,人民币,830.0,50.0,120.0,0.0,925.0,75.0,25.0,50.0,925.0,0.0,ALIPAYB2B-HUB2C,'2014030502745000,-,2014-03-05 16:45,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051646335451,880-2171496979,880-2171496982,NFL2QJ,4,成人,1,PEKKMG,HU7165,U,20140306,人民币,3240.0,200.0,480.0,0.0,3696.0,224.0,96.0,128.0,3696.0,0.0,ALIPAYB2B-HUB2C,'2014030502745015,-,2014-03-05 16:46,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051647535520,880-2171497070,880-2171497070,MHQ4M3,1,成人,1,CANHFE,HU7243,M,20140307,人民币,680.0,50.0,120.0,0.0,803.0,47.0,20.0,27.0,803.0,0.0,ALIPAYB2B-HUB2C,'2014030502745055,-,2014-03-05 16:48,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051648445554,880-2171497129,880-2171497130,MK586L,2,成人,1,XMNCAN,HU7788,M,20140306,人民币,860.0,100.0,140.0,0.0,1066.0,34.0,26.0,8.0,1066.0,0.0,ALIPAYB2B-HUB2C,'2014030502745078,-,2014-03-05 16:48,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051650595647,880-2171497267,880-2171497268,MHJZ09,2,成人,1,PEKSHA,HU7605,Q,20140309,人民币,1240.0,100.0,240.0,0.0,1518.0,62.0,38.0,24.0,1518.0,0.0,ALIPAYB2B-HUB2C,'2014030502745130,-,2014-03-05 16:51,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051651495673,880-2171497303,880-2171497303,MHQ5LY,1,成人,1,PEKKWE,HU7189,M,20140306,人民币,1290.0,50.0,120.0,0.0,1292.0,168.0,39.0,129.0,1292.0,0.0,ALIPAYB2B-HUB2C,'2014030502745150,-,2014-03-05 16:51,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051651075653,880-2171497276,880-2171497276,NDWL6W,1,成人,1,PEKCKG,HU7161,M,20140307,人民币,1010.0,50.0,120.0,0.0,1099.0,81.0,30.0,51.0,1099.0,0.0,ALIPAYB2B-HUB2C,'2014030502745133,-,2014-03-05 16:51,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051700596091,880-2171497967,880-2171497967,NCCPSB,1,成人,1,PEKCAN,HU7801,K,20140306,人民币,1360.0,50.0,120.0,0.0,1285.0,245.0,41.0,204.0,1285.0,0.0,ALIPAYB2B-HUB2C,'2014030502745370,-,2014-03-05 17:01,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051705126267,880-2171498202,880-2171498202,MLJHX6,1,成人,1,NDGPEK,HU7624,M,20140307,人民币,780.0,50.0,120.0,0.0,911.0,39.0,23.0,16.0,911.0,0.0,ALIPAYB2B-HUB2C,'2014030502745465,-,2014-03-05 17:05,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051715236698,880-2171498754,880-2171498754,NBBQH5,1,成人,1,KHNSZX,HU7066,Q,20140309,人民币,470.0,50.0,70.0,0.0,543.0,47.0,14.0,33.0,543.0,0.0,ALIPAYB2B-HUB2C,'2014030502745676,-,2014-03-05 17:15,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051716426750,880-2171498838,880-2171498839,NTHSSP,2,成人,1,HFECAN,HU7244,M,20140307,人民币,1360.0,100.0,240.0,0.0,1620.0,80.0,40.0,40.0,1620.0,0.0,ALIPAYB2B-HUB2C,'2014030502745705,-,2014-03-05 17:16,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051718366834,880-2171498942,880-2171498943,MBNKWB,2,成人,1,WNZURC,HU7760,M,20140312,人民币,4120.0,100.0,240.0,0.0,4212.0,248.0,124.0,124.0,4212.0,0.0,ALIPAYB2B-HUB2C,'2014030502745749,-,2014-03-05 17:18,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051718146819,880-2171498929,880-2171498929,NW5061,1,成人,1,CANFOC,HU7373,X,20140306,人民币,420.0,50.0,70.0,0.0,514.0,26.0,13.0,13.0,514.0,0.0,ALIPAYB2B-HUB2C,'2014030502745738,-,2014-03-05 17:18,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051720186908,880-2171499055,880-2171499055,NX7XN0,1,成人,1,PEKNNG,HU7157,U,20140306,人民币,920.0,50.0,120.0,0.0,1025.0,65.0,28.0,37.0,1025.0,0.0,ALIPAYB2B-HUB2C,'2014030502745788,-,2014-03-05 17:20,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051727077187,880-2171499448,880-2171499450,NCCQYF,3,成人,1,PEKSZX,HU7701,M,20140307,人民币,3690.0,150.0,360.0,0.0,3867.0,333.0,111.0,222.0,3867.0,0.0,ALIPAYB2B-HUB2C,'2014030502745965,-,2014-03-05 17:27,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051727427220,880-2171499479,880-2171499479,NDZJXL,1,成人,1,PEKHGH,HU7277,E,20140306,人民币,580.0,50.0,120.0,0.0,692.0,58.0,17.0,41.0,692.0,0.0,ALIPAYB2B-HUB2C,'2014030502745986,-,2014-03-05 17:27,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051731047353,880-2171499695,880-2171499695,MC4ZE2,1,成人,1,HAKKWE,HU7209,M,20140311,人民币,650.0,50.0,120.0,0.0,780.0,40.0,20.0,20.0,780.0,0.0,ALIPAYB2B-HUB2C,'2014030502746072,-,2014-03-05 17:31,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051732247407,880-2171499774,880-2171499774,NCY5V1,1,成人,1,TYNCAN,HU7387,Q,20140308,人民币,790.0,50.0,120.0,0.0,912.0,48.0,24.0,24.0,912.0,0.0,ALIPAYB2B-HUB2C,'2014030502746099,-,2014-03-05 17:32,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051732537433,880-2171499807,880-2171499807,NKPCJP,1,成人,1,CSXTNA,HU7227,Q,20140308,人民币,710.0,50.0,120.0,0.0,838.0,42.0,21.0,21.0,838.0,0.0,ALIPAYB2B-HUB2C,'2014030502746109,-,2014-03-05 17:33,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051736327595,880-2171500018,880-2171500018,NXEX85,1,成人,1,HGHSZX,HU7395,K,20140307,人民币,1010.0,50.0,120.0,0.0,1089.0,91.0,30.0,61.0,1089.0,0.0,ALIPAYB2B-HUB2C,'2014030502746188,-,2014-03-05 17:36,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051736497601,880-2171500036,880-2171500036,MDMEVJ,1,成人,1,CGQPEK,HU7766,H,20140306,人民币,820.0,50.0,120.0,0.0,949.0,41.0,25.0,16.0,949.0,0.0,ALIPAYB2B-HUB2C,'2014030502746196,-,2014-03-05 17:37,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051737547647,880-2171500094,880-2171500095,NVJN3Q,2,成人,1,HFESZX,HU7746,E,20140307,人民币,960.0,100.0,240.0,0.0,1244.0,56.0,28.0,28.0,1244.0,0.0,ALIPAYB2B-HUB2C,'2014030502746215,-,2014-03-05 17:38,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051738297669,880-2171500140,880-2171500142,NYEED7,3,成人,1,TYNCAN,HU7379,M,20140316,人民币,2790.0,150.0,360.0,0.0,3132.0,168.0,84.0,84.0,3132.0,0.0,ALIPAYB2B-HUB2C,'2014030502746230,-,2014-03-05 17:38,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051742307810,880-2171500420,880-2171500420,NYEFH4,1,成人,1,CANHFE,HU7039,E,20140308,人民币,420.0,50.0,120.0,0.0,560.0,30.0,13.0,17.0,560.0,0.0,ALIPAYB2B-HUB2C,'2014030502746317,-,2014-03-05 17:42,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051743067836,880-2171500455,880-2171500455,MTD22X,1,成人,1,SYXSZX,HU7023,H,20140306,人民币,760.0,50.0,120.0,0.0,877.0,53.0,23.0,30.0,877.0,0.0,ALIPAYB2B-HUB2C,'2014030502746332,-,2014-03-05 17:43,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051747558051,880-2171500797,880-2171500798,MJSVFD,2,成人,1,FOCCAN,HU7374,M,20140306,人民币,1080.0,100.0,140.0,0.0,1256.0,64.0,32.0,32.0,1256.0,0.0,ALIPAYB2B-HUB2C,'2014030502746446,-,2014-03-05 17:48,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051751298180,880-2171500953,880-2171500954,MC4ZBS,2,成人,1,PEKSZX,HU7705,K,20140309,人民币,2800.0,100.0,240.0,0.0,2636.0,504.0,84.0,420.0,2636.0,0.0,ALIPAYB2B-HUB2C,'2014030502746516,-,2014-03-05 17:51,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051754488300,880-2171501093,880-2171501093,MB194W,1,成人,1,PEKURC,HU7145,X,20140309,人民币,1210.0,50.0,120.0,0.0,1259.0,121.0,36.0,85.0,1259.0,0.0,ALIPAYB2B-HUB2C,'2014030502746578,-,2014-03-05 17:54,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051803258638,880-2171501587,880-2171501587,MC4YSD,1,成人,1,CANNGB,HU7169,M,20140306,人民币,830.0,50.0,120.0,0.0,950.0,50.0,25.0,25.0,950.0,0.0,ALIPAYB2B-HUB2C,'2014030502746783,-,2014-03-05 18:03,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051803558656,880-2171501608,880-2171501608,NDVD0F,1,成人,1,CKGSZX,HU7258,M,20140308,人民币,830.0,50.0,120.0,0.0,933.0,67.0,25.0,42.0,933.0,0.0,ALIPAYB2B-HUB2C,'2014030502746795,-,2014-03-05 18:04,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051807518807,880-2171501828,880-2171501828,NDVDKB,1,成人,1,JMUPEK,HU7622,Q,20140308,人民币,860.0,50.0,120.0,0.0,978.0,52.0,26.0,26.0,978.0,0.0,ALIPAYB2B-HUB2C,'2014030502746883,-,2014-03-05 18:07,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051810448884,880-2171501939,880-2171501939,MFE9Y7,1,成人,1,WNZPEK,HU7252,X,20140306,人民币,780.0,50.0,120.0,0.0,880.0,70.0,23.0,47.0,880.0,0.0,ALIPAYB2B-HUB2C,'2014030502746924,-,2014-03-05 18:10,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051810148867,880-2171501916,880-2171501916,NLZNMP,1,成人,1,HFECAN,HU7244,Q,20140308,人民币,570.0,50.0,120.0,0.0,706.0,34.0,17.0,17.0,706.0,0.0,ALIPAYB2B-HUB2C,'2014030502746913,-,2014-03-05 18:10,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051817059104,880-2171502267,880-2171502268,NTGYRP,2,成人,1,PEKXMN,HU7391,X,20140309,人民币,1720.0,100.0,240.0,0.0,1888.0,172.0,52.0,120.0,1888.0,0.0,ALIPAYB2B-HUB2C,'2014030502747062,-,2014-03-05 18:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051819069164,880-2171502350,880-2171502350,MJSTLT,1,成人,1,XMNHFE,HU7864,X,20140316,人民币,430.0,50.0,120.0,0.0,570.0,30.0,13.0,17.0,570.0,0.0,ALIPAYB2B-HUB2C,'2014030502747086,-,2014-03-05 18:19,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051819449184,880-2171502368,880-2171502369,NH8L05,2,成人,1,HAKHFE,HU7689,M,20140308,人民币,2400.0,100.0,240.0,0.0,2572.0,168.0,72.0,96.0,2572.0,0.0,ALIPAYB2B-HUB2C,'2014030502747093,-,2014-03-05 18:19,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051822239261,880-2171502451,880-2171502451,NLZPV2,1,成人,1,KWESZX,HU7742,X,20140310,人民币,500.0,50.0,120.0,0.0,625.0,45.0,15.0,30.0,625.0,0.0,ALIPAYB2B-HUB2C,'2014030502747140,-,2014-03-05 18:22,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051822179258,880-2171502447,880-2171502447,NY78KG,1,成人,1,XIYSZX,HU7873,Q,20140309,人民币,980.0,50.0,120.0,0.0,1072.0,78.0,29.0,49.0,1072.0,0.0,ALIPAYB2B-HUB2C,'2014030502747138,-,2014-03-05 18:22,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051833409668,880-2171502997,880-2171502997,MBYZYE,1,成人,1,XMNHAK,HU7048,B,20140306,人民币,990.0,50.0,120.0,0.0,1120.0,40.0,30.0,10.0,1120.0,0.0,ALIPAYB2B-HUB2C,'2014030502747362,-,2014-03-05 18:33,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051839329870,880-2171503243,880-2171503244,MXRH53,2,成人,1,XMNHFE,HU7864,X,20140316,人民币,860.0,100.0,240.0,0.0,1140.0,60.0,26.0,34.0,1140.0,0.0,ALIPAYB2B-HUB2C,'2014030502747455,-,2014-03-05 18:39,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051841159929,880-2171503300,880-2171503300,NKC5NH,1,成人,1,HFECAN,HU7244,X,20140309,人民币,520.0,50.0,120.0,0.0,658.0,32.0,16.0,16.0,658.0,0.0,ALIPAYB2B-HUB2C,'2014030502747491,-,2014-03-05 18:41,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051848401160,880-2171503563,880-2171503564,MZG327,2,成人,1,PEKURC,HU7245,E,20140311,人民币,1920.0,100.0,240.0,0.0,2068.0,192.0,58.0,134.0,2068.0,0.0,ALIPAYB2B-HUB2C,'2014030502747598,-,2014-03-05 18:48,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051847571135,880-2171503551,880-2171503551,NDVGS0,1,成人,1,HFECAN,HU7040,X,20140309,人民币,520.0,50.0,120.0,0.0,658.0,32.0,16.0,16.0,658.0,0.0,ALIPAYB2B-HUB2C,'2014030502747588,-,2014-03-05 18:48,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051851531256,880-2171503688,880-2171503688,MVJ26V,1,成人,1,XIYSZX,HU7873,M,20140306,人民币,1140.0,50.0,120.0,0.0,1219.0,91.0,34.0,57.0,1219.0,0.0,ALIPAYB2B-HUB2C,'2014030502747655,-,2014-03-05 18:52,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051856071382,880-2171503842,880-2171503842,MWN5SR,1,成人,1,SHATYN,HU7376,E,20140316,人民币,480.0,50.0,120.0,0.0,612.0,38.0,14.0,24.0,612.0,0.0,ALIPAYB2B-HUB2C,'2014030502747712,-,2014-03-05 18:56,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051857191401,880-2171503866,880-2171503867,MZG373,2,成人,1,HAKKMG,HU7087,Q,20140307,人民币,1240.0,100.0,240.0,0.0,1492.0,88.0,38.0,50.0,1492.0,0.0,ALIPAYB2B-HUB2C,'2014030502747719,-,2014-03-05 18:57,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051858071418,880-2171503881,880-2171503881,METQK5,1,成人,1,KMGSZX,HU7164,M,20140306,人民币,870.0,50.0,120.0,0.0,970.0,70.0,26.0,44.0,970.0,0.0,ALIPAYB2B-HUB2C,'2014030502747728,-,2014-03-05 18:58,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051859221459,880-2171503935,880-2171503936,METN72,2,成人,1,PEKSZX,HU7707,M,20140307,人民币,2460.0,100.0,240.0,0.0,2578.0,222.0,74.0,148.0,2578.0,0.0,ALIPAYB2B-HUB2C,'2014030502747742,-,2014-03-05 18:59,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051859011447,880-2171503909,880-2171503909,METPKE,1,成人,1,XMNCAN,HU7788,M,20140306,人民币,430.0,50.0,70.0,0.0,533.0,17.0,13.0,4.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502747736,-,2014-03-05 18:59,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051901071514,880-2171504012,880-2171504012,MY4R3L,1,成人,1,CSXXIY,HU7820,K,20140306,人民币,710.0,50.0,120.0,0.0,823.0,57.0,21.0,36.0,823.0,0.0,ALIPAYB2B-HUB2C,'2014030502747778,-,2014-03-05 19:01,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051902121552,880-2171504048,880-2171504051,NVYKN0,4,成人,1,XMNPEK,HU7772,U,20140310,人民币,3080.0,200.0,480.0,0.0,3576.0,184.0,92.0,92.0,3576.0,0.0,ALIPAYB2B-HUB2C,'2014030502747798,-,2014-03-05 19:02,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051908581717,880-2171504294,880-2171504295,MEGE8N,2,成人,1,HAKCKG,HU7051,E,20140306,人民币,940.0,100.0,240.0,0.0,1224.0,56.0,28.0,28.0,1224.0,0.0,ALIPAYB2B-HUB2C,'2014030502747885,-,2014-03-05 19:09,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
