销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
719,876-2330855020, SZX-CTU-SZX, V/E, 3U8702/3U8797, 2014-03-13, 2014-03-05 10:18:23, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051018126870, MK2LGM, , SCH64103, 支付宝, DZFB140305419418', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
720,876-2330854971, SHE-SYX-SHE, E/L, 3U8766/3U8765, 2014-03-09, 2014-03-05 10:17:23, 2400.0, 100.0, 240.0, 0.0, 340.0, 192.0, 8.0, 2548.0, RN201403051017126836, MDG156, , SCH64103, 支付宝, DZFB140305419407', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
721,876-2330854972, SHE-SYX-SHE, E/L, 3U8766/3U8765, 2014-03-09, 2014-03-05 10:17:23, 2400.0, 100.0, 240.0, 0.0, 340.0, 192.0, 8.0, 2548.0, RN201403051017126836, MDG156, , SCH64103, 支付宝, DZFB140305419407', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
722,876-2330854960, CAN-CTU-CAN, R/E, 3U8646/3U8733, 2014-03-29, 2014-03-05 10:17:10, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403051017016828, MKYFSM, , SCH64103, 支付宝, DZFB140305419401', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
723,876-2330854529, CSX-CKG, N, 3U8952, 2014-03-10, 2014-03-05 10:04:40, 220.0, 50.0, 70.0, 0.0, 120.0, 19.8, 9.0, 320.2, RN201403051004326511, MDG0ST, , SCH64107, 支付宝, DZFB140305419306', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
724,876-2330854521, CKG-LXA-CKG, G/L, 3U8633/3U8666, 2014-03-31, 2014-03-05 10:04:28, 1800.0, 100.0, 240.0, 0.0, 340.0, 144.0, 8.0, 1996.0, RN201403051004196505, MC84Y0, , SCH64103, 支付宝, DZFB140305419303', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
725,876-2330854522, CKG-LXA-CKG, G/L, 3U8633/3U8666, 2014-03-31, 2014-03-05 10:04:28, 1800.0, 100.0, 240.0, 0.0, 340.0, 144.0, 8.0, 1996.0, RN201403051004196505, MC84Y0, , SCH64103, 支付宝, DZFB140305419303', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
726,876-2330854400, SZX-CTU, V, 3U8702, 2014-03-16, 2014-03-05 10:00:32, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051000236419, MXQ8S0, , SCH64101, 支付宝, DZFB140305419280', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
727,876-2330854399, SZX-CTU, V, 3U8702, 2014-03-16, 2014-03-05 10:00:32, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051000236419, MXQ8S0, , SCH64101, 支付宝, DZFB140305419280', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
728,876-2330854229, CSX-XMN, K, 3U8951, 2014-03-09, 2014-03-05 09:55:32, 300.0, 50.0, 120.0, 0.0, 170.0, 27.0, 9.0, 443.0, RN201403050955246294, ND601H, , SCH64107, 支付宝, DZFB140305419241', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
729,876-2330854163, KMG-XMN-KMG, K/V, 3U8917/3U8918, 2014-03-30, 2014-03-05 09:53:30, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403050953216252, MLEQKZ, , SCH64103, 支付宝, DZFB140305419231', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
730,876-2330854110, HGH-CTU, V, 3U8920, 2014-03-08, 2014-03-05 09:52:13, 720.0, 50.0, 120.0, 0.0, 170.0, 100.8, 14.0, 789.2, RN201403050952046205, MC84RS, , SCH64107, 支付宝, DZFB140305419221', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
731,876-2330854105, PEK-CTU-PEK, E/V, 3U8896/3U8547, 2014-03-19, 2014-03-05 09:52:10, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403050952006203, MLENSV, , SCH64103, 支付宝, DZFB140305419220', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
732,876-2330853833, SZX-CTU-SZX, E/E, 3U8702/3U8705, 2014-04-03, 2014-03-05 09:44:53, 1140.0, 100.0, 240.0, 0.0, 340.0, 91.2, 8.0, 1388.8, RN201403050944446017, MLKP9F, , SCH64103, 支付宝, DZFB140305419166', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
733,876-2330853609, CTU-XMN, X, 3U8937, 2014-03-23, 2014-03-05 09:38:47, 710.0, 50.0, 120.0, 0.0, 170.0, 42.6, 6.0, 837.4, RN201403050938385866, NWV5D2, , SCH64103, 支付宝, DZFB140305419100', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
734,876-2330853551, CTU-XMN, X, 3U8937, 2014-03-23, 2014-03-05 09:36:31, 710.0, 50.0, 120.0, 0.0, 170.0, 42.6, 6.0, 837.4, RN201403050936235821, MXJ2MD, , SCH64103, 支付宝, DZFB140305419085', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
735,876-2330853436, CAN-CTU-CAN, V/L, 3U8736/3U8645, 2014-04-03, 2014-03-05 09:32:05, 1110.0, 100.0, 240.0, 0.0, 340.0, 88.8, 8.0, 1361.2, RN201403050931565737, MTSZQX, , SCH64103, 支付宝, DZFB140305419059', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
736,876-2330853404, CTU-CAN-CTU, E/E, 3U8731/3U8738, 2014-04-18, 2014-03-05 09:30:46, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403050930385714, MW7W14, , SCH64103, 支付宝, DZFB140305419056', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
737,876-2330853363, CTU-SZX, A, 3U8703, 2014-03-05, 2014-03-05 09:29:10, 1410.0, 50.0, 120.0, 0.0, 170.0, 42.3, 3.0, 1537.7, RN201403050929015680, ND61FL, , SCH64101, 支付宝, DZFB140305419042', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
738,876-2330853362, CTU-SZX, A, 3U8703, 2014-03-05, 2014-03-05 09:29:10, 1410.0, 50.0, 120.0, 0.0, 170.0, 42.3, 3.0, 1537.7, RN201403050929015680, ND61FL, , SCH64101, 支付宝, DZFB140305419042', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
739,876-2330853328, SYX-KWL, H, 3U8899, 2014-04-03, 2014-03-05 09:28:09, 780.0, 50.0, 120.0, 0.0, 170.0, 23.4, 3.0, 926.6, RN201403050927305646, NZT708, , SCH64102, 支付宝, DZFB140305419036', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
740,876-2330853332, SYX-KWL, H, 3U8899, 2014-04-03, 2014-03-05 09:28:09, 780.0, 50.0, 120.0, 0.0, 170.0, 23.4, 3.0, 926.6, RN201403050927305646, NZT708, , SCH64102, 支付宝, DZFB140305419036', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
741,876-2330853327, SYX-KWL, H, 3U8899, 2014-04-03, 2014-03-05 09:28:09, 780.0, 50.0, 120.0, 0.0, 170.0, 23.4, 3.0, 926.6, RN201403050927305646, NZT708, , SCH64102, 支付宝, DZFB140305419036', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
742,876-2330853330, SYX-KWL, H, 3U8899, 2014-04-03, 2014-03-05 09:28:09, 780.0, 50.0, 120.0, 0.0, 170.0, 23.4, 3.0, 926.6, RN201403050927305646, NZT708, , SCH64102, 支付宝, DZFB140305419036', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
743,876-2330853331, SYX-KWL, H, 3U8899, 2014-04-03, 2014-03-05 09:28:09, 780.0, 50.0, 120.0, 0.0, 170.0, 23.4, 3.0, 926.6, RN201403050927305646, NZT708, , SCH64102, 支付宝, DZFB140305419036', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
744,876-2330853333, SYX-KWL, H, 3U8899, 2014-04-03, 2014-03-05 09:28:09, 780.0, 50.0, 120.0, 0.0, 170.0, 23.4, 3.0, 926.6, RN201403050927305646, NZT708, , SCH64102, 支付宝, DZFB140305419036', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
745,876-2330853329, SYX-KWL, H, 3U8899, 2014-04-03, 2014-03-05 09:28:09, 780.0, 50.0, 120.0, 0.0, 170.0, 23.4, 3.0, 926.6, RN201403050927305646, NZT708, , SCH64102, 支付宝, DZFB140305419036', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
746,876-2330853180, SZX-CKG, R, 3U8788, 2014-03-31, 2014-03-05 09:23:27, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403050923195557, NFBVEZ, , SCH64103, 支付宝, DZFB140305419002', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
747,876-2330853181, SZX-CKG, R, 3U8788, 2014-03-31, 2014-03-05 09:23:27, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403050923195557, NFBVEZ, , SCH64103, 支付宝, DZFB140305419002', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
748,876-2330853037, SZX-CKG-SZX, V/E, 3U8784/3U8783, 2014-03-15, 2014-03-05 09:18:41, 960.0, 100.0, 240.0, 0.0, 340.0, 76.8, 8.0, 1223.2, RN201403050918335464, NFBTKZ, , SCH64103, 支付宝, DZFB140305418968', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
749,876-2330852967, CTU-CAN-CTU, E/R, 3U8731/3U8732, 2014-04-04, 2014-03-05 09:15:48, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403050915395408, NTRH6K, , SCH64103, 支付宝, DZFB140305418943', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
750,876-2330852965, PEK-CKG-PEK, R/V, 3U8830/3U8831, 2014-03-08, 2014-03-05 09:15:41, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403050915325406, NTQ5WY, , SCH64103, 支付宝, DZFB140305418941', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
751,876-2330852424, CAN-CKG-CAN, R/L, 3U8746/3U8745, 2014-03-12, 2014-03-05 08:48:42, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403050848344991, NTRJL6, , SCH64103, 支付宝, DZFB140305418825', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
752,876-2330852425, CAN-CKG-CAN, R/L, 3U8746/3U8745, 2014-03-12, 2014-03-05 08:48:42, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403050848344991, NTRJL6, , SCH64103, 支付宝, DZFB140305418825', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
753,876-2330852343, UYN-XIY, Z, 3U8684, 2014-03-06, 2014-03-05 08:43:05, 130.0, 50.0, 70.0, 0.0, 120.0, 3.9, 3.0, 246.1, RN201403050842564935, MWVE7D, , SCH64103, 支付宝, DZFB140305418800', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
754,876-2330852280, UYN-XIY, Z, 3U8780, 2014-03-06, 2014-03-05 08:38:31, 130.0, 50.0, 70.0, 0.0, 120.0, 3.9, 3.0, 246.1, RN201403050838224876, NFY591, , SCH64103, 支付宝, DZFB140305418779', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
755,876-2330852224, SZX-WXN, Y, 3U8798, 2014-03-05, 2014-03-05 08:35:16, 1290.0, 50.0, 120.0, 0.0, 170.0, 38.7, 3.0, 1421.3, RN201403050835094833, NC8Y0T, , SCH64101, 支付宝, DZFB140305418764', 0.0, 0.0, , 仅允许同价签转, , 散客, 国内, , 出票
756,876-2330852205, XIY-TNA, X, 3U8689, 2014-03-07, 2014-03-05 08:34:00, 130.0, 50.0, 120.0, 0.0, 170.0, 3.9, 3.0, 296.1, RN201403050833294822, NFY71J, , SCH64103, 支付宝, DZFB140305418760', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
757,876-2330852206, XIY-TNA, X, 3U8689, 2014-03-07, 2014-03-05 08:34:00, 130.0, 50.0, 120.0, 0.0, 170.0, 3.9, 3.0, 296.1, RN201403050833294822, NFY71J, , SCH64103, 支付宝, DZFB140305418760', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
758,876-2330852178, CGQ-HGH, X, 3U8816, 2014-03-07, 2014-03-05 08:33:15, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403050832584812, NFY66X, , SCH64103, 支付宝, DZFB140305418755', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
759,876-2330852149, XIY-LYI, A, 3U8555, 2014-03-06, 2014-03-05 08:31:28, 1190.0, 50.0, 120.0, 0.0, 170.0, 35.7, 3.0, 1324.3, RN201403050831054795, MDKS9S, , SCH64102, 财付通, CFB0140305294942', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
760,876-2330852133, CKG-ZHA, R, 3U8577, 2014-03-09, 2014-03-05 08:30:49, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403050830404784, NFY78C, , SCH64101, 支付宝, DZFB140305418748', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
761,876-2330852114, SZX-CTU-SZX, E/L, 3U8704/3U8705, 2014-03-18, 2014-03-05 08:29:31, 1280.0, 100.0, 240.0, 0.0, 340.0, 102.4, 8.0, 1517.6, RN201403050829214770, MEV8WJ, , SCH64103, 支付宝, DZFB140305418742', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
762,876-2330852091, SZX-CKG, K, 3U8784, 2014-03-09, 2014-03-05 08:27:33, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403050827254752, MDKRER, , SCH64103, 支付宝, DZFB140305418736', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
763,876-2330852088, NKG-CKG-NKG, N/V, 3U8840/3U8839, 2014-03-07, 2014-03-05 08:27:28, 770.0, 100.0, 240.0, 0.0, 340.0, 61.6, 8.0, 1048.4, RN201403050827204749, NFY64F, , SCH64103, 支付宝, DZFB140305418735', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
764,876-2330852015, NKG-CTU-NKG, N/V, 3U8994/3U8923, 2014-03-05, 2014-03-05 08:21:08, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403050821004691, MT9DKT, , SCH64103, 支付宝, DZFB140305418710', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
765,876-2330852014, NKG-CTU-NKG, N/V, 3U8994/3U8923, 2014-03-05, 2014-03-05 08:21:08, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403050821004691, MT9DKT, , SCH64103, 支付宝, DZFB140305418710', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
766,876-2330852002, CKG-CAN-CKG, L/V, 3U8741/3U8746, 2014-03-09, 2014-03-05 08:19:07, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403050818584681, NFQ0CP, , SCH64102, 支付宝, DZFB140305418708', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
767,876-2330851997, CKG-XNN-CKG, E/N, 3U8821/3U8822, 2014-03-12, 2014-03-05 08:18:37, 690.0, 100.0, 240.0, 0.0, 340.0, 55.2, 8.0, 974.8, RN201403050818304678, NZNDXM, , SCH64103, 支付宝, DZFB140305418707', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
768,876-2330851965, HFE-CTU, S, 3U8996, 2014-03-26, 2014-03-05 08:15:24, 790.0, 50.0, 120.0, 0.0, 170.0, 47.4, 6.0, 912.6, RN201403050815164655, MEV9BY, , SCH64101, 支付宝, DZFB140305418701', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
769,876-2330851966, HFE-CTU, S, 3U8996, 2014-03-26, 2014-03-05 08:15:24, 790.0, 50.0, 120.0, 0.0, 170.0, 47.4, 6.0, 912.6, RN201403050815164655, MEV9BY, , SCH64101, 支付宝, DZFB140305418701', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
770,876-2330851866, CTU-HAK, R, 3U8751, 2014-03-09, 2014-03-05 08:04:41, 580.0, 50.0, 120.0, 0.0, 170.0, 29.0, 5.0, 721.0, RN201403050804314580, MEV91N, , SCH64102, 支付宝, DZFB140305418671', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
771,876-2330851836, KHN-NGB, E, 3U8927, 2014-03-09, 2014-03-05 07:59:00, 280.0, 50.0, 70.0, 0.0, 120.0, 8.4, 3.0, 391.6, RN201403050758294563, NDTMRX, , SCH64102, 支付宝, DZFB140305418664', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
772,876-2330851824, CGQ-CGO, N, 3U8858, 2014-03-06, 2014-03-05 07:56:09, 470.0, 50.0, 120.0, 0.0, 170.0, 14.1, 3.0, 625.9, RN201403050755324545, NDTMKN, , SCH64102, 支付宝, DZFB140305418661', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
773,876-2330851773, UYN-XIY, Z, 3U8780, 2014-03-06, 2014-03-05 07:38:20, 130.0, 50.0, 70.0, 0.0, 120.0, 3.9, 3.0, 246.1, RN201403050738124507, NLX05V, , SCH64103, 支付宝, DZFB140305418641', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
774,876-2330851768, CKG-CAN-CKG, L/V, 3U8741/3U8746, 2014-03-09, 2014-03-05 07:35:55, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403050735464501, NDTMCL, , SCH64102, 支付宝, DZFB140305418637', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
775,876-2330851763, CTU-CAN-CTU, E/E, 3U8735/3U8734, 2014-03-13, 2014-03-05 07:32:26, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403050732174497, NFNRQ9, , SCH64103, 支付宝, DZFB140305418636', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
776,876-2330851752, CTU-XUZ, A, 3U8813, 2014-03-08, 2014-03-05 07:21:52, 1310.0, 50.0, 120.0, 0.0, 170.0, 39.3, 3.0, 1440.7, RN201403050721444489, NBQW44, , SCH64101, 支付宝, DZFB140305418630', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
777,876-2330851750, CTU-CAN-CTU, E/E, 3U8733/3U8736, 2014-04-02, 2014-03-05 07:20:18, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403050720094486, NLX004, , SCH64103, 支付宝, DZFB140305418627', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
778,876-2330851745, SZX-WXN, L, 3U8798, 2014-03-09, 2014-03-05 07:17:58, 770.0, 50.0, 120.0, 0.0, 170.0, 23.1, 3.0, 916.9, RN201403050717264482, MZ6HCK, , SCH64102, 支付宝, DZFB140305418625', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
779,876-2330851737, CTU-DLC, A, 3U8813, 2014-03-05, 2014-03-05 07:14:59, 1810.0, 50.0, 120.0, 0.0, 170.0, 54.3, 3.0, 1925.7, RN201403050714514477, NBRW7W, , SCH64101, 支付宝, DZFB140305418623', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
780,876-2330851731, CKG-TNA-CKG, E/N, 3U8507/3U8508, 2014-03-07, 2014-03-05 07:07:39, 720.0, 100.0, 240.0, 0.0, 340.0, 57.6, 8.0, 1002.4, RN201403050707304471, NCPWSN, , SCH64103, 支付宝, DZFB140305418621', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
781,876-2330851729, SZX-WXN, L, 3U8798, 2014-03-09, 2014-03-05 07:05:52, 770.0, 50.0, 120.0, 0.0, 170.0, 23.1, 3.0, 916.9, RN201403050704404467, NCPWDP, , SCH64102, 支付宝, DZFB140305418620', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
782,876-2330851708, PVG-CKG, K, 3U8976, 2014-04-16, 2014-03-05 06:38:46, 520.0, 50.0, 120.0, 0.0, 170.0, 46.8, 9.0, 643.2, RN201403050638384451, NCPW22, , SCH64103, 支付宝, DZFB140305418610', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
783,876-2330851707, DLC-TNA-DLC, N/N, 3U8812/3U8811, 2014-03-14, 2014-03-05 06:37:54, 460.0, 100.0, 140.0, 0.0, 240.0, 36.8, 8.0, 663.2, RN201403050637464450, NCPW20, , SCH64103, 支付宝, DZFB140305418609', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
784,876-2330851684, CAN-CTU-CAN, R/E, 3U8738/3U8737, 2014-03-09, 2014-03-05 05:20:00, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403050519524407, MLDW4W, , SCH64103, 支付宝, DZFB140305418601', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
785,876-2330851668, SZX-CKG-SZX, K/E, 3U8788/3U8781, 2014-03-08, 2014-03-05 04:00:06, 890.0, 100.0, 240.0, 0.0, 340.0, 71.2, 8.0, 1158.8, RN201403050359584364, MW20BY, , SCH64103, 支付宝, DZFB140305418591', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
786,876-2330851656, WNZ-CTU-WNZ, E/E, 3U8934/3U8933, 2014-03-09, 2014-03-05 03:30:16, 1240.0, 100.0, 240.0, 0.0, 340.0, 99.2, 8.0, 1480.8, RN201403050330074353, NGHD58, , SCH64103, 支付宝, DZFB140305418585', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
787,876-2330851648, CAN-CTU-CAN, G/L, 3U8740/3U8737, 2014-03-22, 2014-03-05 03:11:53, 1430.0, 100.0, 240.0, 0.0, 340.0, 114.4, 8.0, 1655.6, RN201403050311454346, MDL00E, , SCH64103, 支付宝, DZFB140305418583', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
788,876-2330851647, CAN-CTU-CAN, G/L, 3U8740/3U8737, 2014-03-22, 2014-03-05 03:11:53, 1430.0, 100.0, 240.0, 0.0, 340.0, 114.4, 8.0, 1655.6, RN201403050311454346, MDL00E, , SCH64103, 支付宝, DZFB140305418583', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
789,876-2330851649, CAN-CTU-CAN, G/L, 3U8740/3U8737, 2014-03-22, 2014-03-05 03:11:53, 1430.0, 100.0, 240.0, 0.0, 340.0, 114.4, 8.0, 1655.6, RN201403050311454346, MDL00E, , SCH64103, 支付宝, DZFB140305418583', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
790,876-2330851645, CAN-CTU-CAN, G/L, 3U8740/3U8737, 2014-03-22, 2014-03-05 03:08:22, 1430.0, 100.0, 240.0, 0.0, 340.0, 114.4, 8.0, 1655.6, RN201403050308024345, MT88BK, , SCH64103, 支付宝, DZFB140305418582', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
791,876-2330851644, CAN-CTU-CAN, G/L, 3U8740/3U8737, 2014-03-22, 2014-03-05 03:08:22, 1430.0, 100.0, 240.0, 0.0, 340.0, 114.4, 8.0, 1655.6, RN201403050308024345, MT88BK, , SCH64103, 支付宝, DZFB140305418582', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
792,876-2330851646, CAN-CTU-CAN, G/L, 3U8740/3U8737, 2014-03-22, 2014-03-05 03:08:22, 1430.0, 100.0, 240.0, 0.0, 340.0, 114.4, 8.0, 1655.6, RN201403050308024345, MT88BK, , SCH64103, 支付宝, DZFB140305418582', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
793,876-2330851608, NTG-WUH, V, 3U8986, 2014-03-06, 2014-03-05 02:34:14, 360.0, 50.0, 70.0, 0.0, 120.0, 10.8, 3.0, 469.2, RN201403050233184328, MBFM96, , SCH64102, 支付宝, DZFB140305418578', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
794,876-2330851596, CTU-HAK, V, 3U8751, 2014-03-07, 2014-03-05 02:20:33, 660.0, 50.0, 120.0, 0.0, 170.0, 33.0, 5.0, 797.0, RN201403050220254301, MBFM4W, , SCH64103, 支付宝, DZFB140305418572', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
795,876-2330851589, HGH-HRB-HGH, K/N, 3U8943/3U8944, 2014-03-23, 2014-03-05 02:10:50, 1050.0, 100.0, 240.0, 0.0, 340.0, 84.0, 8.0, 1306.0, RN201403050210424294, NCQ04D, , SCH64103, 支付宝, DZFB140305418569', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
796,876-2330851586, CTU-HET-CTU, G/E, 3U8549/3U8550, 2014-03-07, 2014-03-05 02:08:41, 1370.0, 100.0, 240.0, 0.0, 340.0, 109.6, 8.0, 1600.4, RN201403050208334292, NB60M3, , SCH64103, 支付宝, DZFB140305418568', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
797,876-2330851587, CTU-HET-CTU, G/E, 3U8549/3U8550, 2014-03-07, 2014-03-05 02:08:41, 1370.0, 100.0, 240.0, 0.0, 340.0, 109.6, 8.0, 1600.4, RN201403050208334292, NB60M3, , SCH64103, 支付宝, DZFB140305418568', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
798,876-2330851584, CTU-LHW, A, 3U8569, 2014-03-11, 2014-03-05 02:07:43, 940.0, 50.0, 120.0, 0.0, 170.0, 28.2, 3.0, 1081.8, RN201403050207354290, NCNRND, , SCH64101, 支付宝, DZFB140305418567', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
799,876-2330851582, CTU-SZX-CTU, E/V, 3U8703/3U8704, 2014-04-15, 2014-03-05 02:06:11, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403050206014288, NX5WL1, , SCH64103, 支付宝, DZFB140305418565', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
800,876-2330851581, CTU-SZX-CTU, E/V, 3U8703/3U8704, 2014-04-15, 2014-03-05 02:06:11, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403050206014288, NX5WL1, , SCH64103, 支付宝, DZFB140305418565', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
801,876-2330851569, CTU-PVG-CTU, L/E, 3U8963/3U8964, 2014-03-23, 2014-03-05 01:53:47, 1460.0, 100.0, 240.0, 0.0, 340.0, 116.8, 8.0, 1683.2, RN201403050153324279, NH7WK2, , SCH64102, 支付宝, DZFB140305418559', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
802,876-2330851570, CTU-PVG-CTU, L/E, 3U8963/3U8964, 2014-03-23, 2014-03-05 01:53:47, 1460.0, 100.0, 240.0, 0.0, 340.0, 116.8, 8.0, 1683.2, RN201403050153324279, NH7WK2, , SCH64102, 支付宝, DZFB140305418559', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
